episode,steps,reward,reached_goal,collided,interventions,shield_checks,intervention_rate
1,313,68.7,1,0,18,313,0.05751
2,1000,-100.0,0,0,42,1000,0.042
3,439,56.1,1,0,31,439,0.07062
4,217,-121.7,0,0,0,217,0.0
5,123,87.7,1,0,6,123,0.04878
6,601,39.9,1,0,1,601,0.00166
7,739,26.1,1,0,79,739,0.1069
8,179,82.1,1,0,12,179,0.06704
9,261,73.9,1,0,31,261,0.11877
10,161,83.9,1,0,29,161,0.18012
11,497,50.3,1,0,6,497,0.01207
12,617,38.3,1,0,65,617,0.10535
13,183,81.7,1,0,29,183,0.15847
14,242,75.8,1,0,20,242,0.08264
15,212,78.8,1,0,19,212,0.08962
16,1000,-100.0,0,0,66,1000,0.066
17,647,35.3,1,0,52,647,0.08037
18,334,66.6,1,0,19,334,0.05689
19,826,17.4,1,0,26,826,0.03148
20,684,31.6,1,0,80,684,0.11696
21,494,-149.4,0,0,41,494,0.083
22,201,79.9,1,0,6,201,0.02985
23,882,11.8,1,0,54,882,0.06122
24,396,60.4,1,0,28,396,0.07071
25,113,-111.3,0,0,1,113,0.00885
26,196,80.4,1,0,26,196,0.13265
27,207,79.3,1,0,35,207,0.16908
28,163,83.7,1,0,17,163,0.10429
29,439,56.1,1,0,52,439,0.11845
30,443,55.7,1,0,17,443,0.03837
31,161,83.9,1,0,13,161,0.08075
32,353,64.7,1,0,70,353,0.1983
33,477,52.3,1,0,87,477,0.18239
34,331,66.9,1,0,10,331,0.03021
35,136,86.4,1,0,3,136,0.02206
36,116,88.4,1,0,0,116,0.0
37,110,89.0,1,0,0,110,0.0
38,223,77.7,1,0,70,223,0.3139
39,136,86.4,1,0,6,136,0.04412
40,198,80.2,1,0,5,198,0.02525
41,502,49.8,1,0,8,502,0.01594
42,787,21.3,1,0,114,787,0.14485
43,121,87.9,1,0,1,121,0.00826
44,123,87.7,1,0,10,123,0.0813
45,191,80.9,1,0,3,191,0.01571
46,121,87.9,1,0,1,121,0.00826
47,1000,-100.0,0,0,77,1000,0.077
48,945,5.5,1,0,84,945,0.08889
49,574,42.6,1,0,27,574,0.04704
50,129,87.1,1,0,3,129,0.02326
51,185,81.5,1,0,10,185,0.05405
52,163,83.7,1,0,4,163,0.02454
53,444,55.6,1,0,5,444,0.01126
54,174,82.6,1,0,4,174,0.02299
55,719,28.1,1,0,55,719,0.0765
56,437,56.3,1,0,30,437,0.06865
57,1000,-100.0,0,0,86,1000,0.086
58,1000,-100.0,0,0,22,1000,0.022
59,1000,-100.0,0,0,202,1000,0.202
60,707,29.3,1,0,7,707,0.0099
61,536,46.4,1,0,22,536,0.04104
62,153,84.7,1,0,14,153,0.0915
63,420,58.0,1,0,52,420,0.12381
64,322,67.8,1,0,51,322,0.15839
65,466,53.4,1,0,30,466,0.06438
66,587,41.3,1,0,6,587,0.01022
67,120,88.0,1,0,7,120,0.05833
68,193,80.7,1,0,26,193,0.13472
69,164,83.6,1,0,22,164,0.13415
70,265,73.5,1,0,3,265,0.01132
71,636,36.4,1,0,15,636,0.02358
72,94,90.6,1,0,0,94,0.0
73,122,87.8,1,0,0,122,0.0
74,820,18.0,1,0,17,820,0.02073
75,196,80.4,1,0,14,196,0.07143
