timestep,episode,steps,task_reward,penalised_reward,penalty,interventions,fallbacks,intervention_rate,collided,reached_goal,lam
73,1,73,-107.3,-107.3,0.0,0,0,0.0,0,0,0.0
645,2,572,-157.2,-157.2,0.0,6,0,0.01049,0,0,0.0
738,3,93,-109.3,-109.3,0.0,0,0,0.0,0,0,0.0
954,4,216,-121.6,-121.6,0.0,9,0,0.04167,0,0,0.0
1116,5,162,-116.2,-116.2,0.0,0,0,0.0,0,0,0.0
1491,6,375,-137.5,-137.5,0.0,0,0,0.0,0,0,0.0
1618,7,127,-112.7,-112.7,0.0,0,0,0.0,0,0,0.0
1792,8,174,-117.4,-117.4,0.0,0,0,0.0,0,0,0.0
1970,9,178,-117.8,-117.8,0.0,3,0,0.01685,0,0,0.0
2056,10,86,-108.6,-108.6,0.0,0,0,0.0,0,0,0.0
2266,11,210,-121.0,-121.0,0.0,0,0,0.0,0,0,0.0
2475,12,209,-120.9,-120.9,0.0,0,0,0.0,0,0,0.0
2574,13,99,-109.9,-109.9,0.0,3,0,0.0303,0,0,0.0
2975,14,401,-140.1,-140.1,0.0,6,0,0.01496,0,0,0.0
3067,15,92,-109.2,-109.2,0.0,0,0,0.0,0,0,0.0
3600,16,533,-153.3,-153.3,0.0,0,0,0.0,0,0,0.0
3987,17,387,-138.7,-138.7,0.0,9,0,0.02326,0,0,0.0
4190,18,203,-120.3,-120.3,0.0,2,0,0.00985,0,0,0.0
4412,19,222,-122.2,-122.2,0.0,0,0,0.0,0,0,0.0
4546,20,134,-113.4,-113.4,0.0,14,0,0.10448,0,0,0.0
4713,21,167,-116.7,-116.7,0.0,0,0,0.0,0,0,0.0
4936,22,223,-122.3,-122.3,0.0,5,0,0.02242,0,0,0.0
5120,23,184,-118.4,-118.4,0.0,0,0,0.0,0,0,0.0
5443,24,323,-132.3,-132.3,0.0,26,0,0.0805,0,0,0.0
5898,25,455,-145.5,-145.5,0.0,19,0,0.04176,0,0,0.0
6115,26,217,-121.7,-121.7,0.0,4,0,0.01843,0,0,0.0
6304,27,189,-118.9,-118.9,0.0,1,0,0.00529,0,0,0.0
6646,28,342,65.8,65.8,0.0,16,0,0.04678,0,1,0.0
6882,29,236,-123.6,-123.6,0.0,0,0,0.0,0,0,0.0
7046,30,164,-116.4,-116.4,0.0,0,0,0.0,0,0,0.0
7208,31,162,-116.2,-116.2,0.0,5,0,0.03086,0,0,0.0
7599,32,391,60.9,60.9,0.0,26,0,0.0665,0,1,0.0
7710,33,111,-111.1,-111.1,0.0,2,0,0.01802,0,0,0.0
7863,34,153,-115.3,-115.3,0.0,5,0,0.03268,0,0,0.0
7988,35,125,-112.5,-112.5,0.0,0,0,0.0,0,0,0.0
8484,36,496,-149.6,-149.6,0.0,17,0,0.03427,0,0,0.0
8792,37,308,-130.8,-130.8,0.0,12,0,0.03896,0,0,0.0
8961,38,169,83.1,83.1,0.0,1,0,0.00592,0,1,0.0
9242,39,281,-128.1,-128.1,0.0,13,0,0.04626,0,0,0.0
9380,40,138,86.2,86.2,0.0,0,0,0.0,0,1,0.0
9850,41,470,-147.0,-147.0,0.0,37,0,0.07872,0,0,0.0
10173,42,323,-132.3,-132.3,0.0,9,0,0.02786,0,0,0.0
10500,43,327,-132.7,-132.7,0.0,20,0,0.06116,0,0,0.0
10854,44,354,-135.4,-135.4,0.0,30,0,0.08475,0,0,0.0
11761,45,907,-190.7,-190.7,0.0,0,0,0.0,0,0,0.0
12084,46,323,-132.3,-132.3,0.0,4,0,0.01238,0,0,0.0
12239,47,155,-115.5,-115.5,0.0,9,0,0.05806,0,0,0.0
12768,48,529,-152.9,-152.9,0.0,35,0,0.06616,0,0,0.0
13421,49,653,34.7,34.7,0.0,7,0,0.01072,0,1,0.0
13665,50,244,-124.4,-124.4,0.0,19,0,0.07787,0,0,0.0
13857,51,192,-119.2,-119.2,0.0,3,0,0.01562,0,0,0.0
14091,52,234,-123.4,-123.4,0.0,27,0,0.11538,0,0,0.0
15091,53,1000,-100.0,-100.0,0.0,75,0,0.075,0,0,0.0
15656,54,565,-156.5,-156.5,0.0,8,0,0.01416,0,0,0.0
15805,55,149,-114.9,-114.9,0.0,10,0,0.06711,0,0,0.0
16048,56,243,-124.3,-124.3,0.0,29,0,0.11934,0,0,0.0
17048,57,1000,-100.0,-100.0,0.0,67,0,0.067,0,0,0.0
17813,58,765,23.5,23.5,0.0,53,0,0.06928,0,1,0.0
17954,59,141,-114.1,-114.1,0.0,11,0,0.07801,0,0,0.0
18294,60,340,-134.0,-134.0,0.0,19,0,0.05588,0,0,0.0
19174,61,880,-188.0,-188.0,0.0,30,0,0.03409,0,0,0.0
19597,62,423,-142.3,-142.3,0.0,13,0,0.03073,0,0,0.0
20320,63,723,27.7,27.7,0.0,23,0,0.03181,0,1,0.0
21033,64,713,-171.3,-171.3,0.0,20,0,0.02805,0,0,0.0
21737,65,704,-170.4,-170.4,0.0,26,0,0.03693,0,0,0.0
22374,66,637,-163.7,-163.7,0.0,24,0,0.03768,0,0,0.0
23374,67,1000,-100.0,-100.0,0.0,49,0,0.049,0,0,0.0
23730,68,356,-135.6,-135.6,0.0,27,0,0.07584,0,0,0.0
