timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate
1000,1,1000,-100.0,131,0,0.131,0,0,0.0,0.25
2000,2,1000,-100.0,228,0,0.228,0,0,0.0,0.25
3000,3,1000,-100.0,23,0,0.023,0,0,0.0,0.249
4000,4,1000,-100.0,167,0,0.167,0,0,0.0,0.249
5000,5,1000,-100.0,101,0,0.101,0,0,0.0,0.248
6000,6,1000,-100.0,225,0,0.225,0,0,0.0,0.248
7000,7,1000,-100.0,322,0,0.322,0,0,0.0,0.2469
7355,8,355,64.5,119,0,0.33521,0,1,0.0,0.2469
8355,9,1000,-100.0,89,0,0.089,0,0,0.0,0.2459
9355,10,1000,-100.0,64,0,0.064,0,0,0.0,0.2459
10355,11,1000,-100.0,27,0,0.027,0,0,0.0,0.2449
11355,12,1000,-100.0,116,0,0.116,0,0,0.0,0.2449
12355,13,1000,-100.0,343,0,0.343,0,0,0.0,0.2439
13355,14,1000,-100.0,5,0,0.005,0,0,0.0,0.2439
14355,15,1000,-100.0,96,0,0.096,0,0,0.0,0.2428
15355,16,1000,-100.0,377,0,0.377,0,0,0.0,0.2428
16355,17,1000,-100.0,298,0,0.298,0,0,0.0,0.2428
17355,18,1000,-100.0,351,0,0.351,0,0,0.0,0.2418
18222,19,867,13.3,126,0,0.14533,0,1,0.0,0.2418
19222,20,1000,-100.0,106,0,0.106,0,0,0.0,0.2408
20222,21,1000,-100.0,324,0,0.324,0,0,0.0,0.2408
21222,22,1000,-100.0,454,0,0.454,0,0,0.0,0.2398
22222,23,1000,-100.0,298,0,0.298,0,0,0.0,0.2398
22690,24,468,53.2,147,0,0.3141,0,1,0.0,0.2387
23690,25,1000,-100.0,259,0,0.259,0,0,0.0,0.2387
24690,26,1000,-100.0,406,0,0.406,0,0,0.0,0.2377
25690,27,1000,-100.0,208,0,0.208,0,0,0.0,0.2377
26690,28,1000,-100.0,77,0,0.077,0,0,0.0005,0.2367
27690,29,1000,-100.0,326,0,0.326,0,0,0.0005,0.2367
28690,30,1000,-100.0,27,0,0.027,0,0,0.0004,0.2357
29690,31,1000,-100.0,283,0,0.283,0,0,0.0004,0.2357
30690,32,1000,-100.0,281,0,0.281,0,0,0.0004,0.2357
31690,33,1000,-100.0,24,0,0.024,0,0,0.0,0.2346
32690,34,1000,-100.0,240,0,0.24,0,0,0.0,0.2346
33690,35,1000,-100.0,10,0,0.01,0,0,0.0,0.2336
34690,36,1000,-100.0,131,0,0.131,0,0,0.0,0.2336
35690,37,1000,-100.0,241,0,0.241,0,0,0.0,0.2326
36690,38,1000,-100.0,198,0,0.198,0,0,0.0,0.2326
37690,39,1000,-100.0,215,0,0.215,0,0,0.0,0.2316
38690,40,1000,-100.0,84,0,0.084,0,0,0.0,0.2316
39690,41,1000,-100.0,129,0,0.129,0,0,0.0,0.2305
40690,42,1000,-100.0,138,0,0.138,0,0,0.0,0.2305
41690,43,1000,-100.0,246,0,0.246,0,0,0.0,0.2295
42690,44,1000,-100.0,2,0,0.002,0,0,0.0,0.2295
43690,45,1000,-100.0,333,0,0.333,0,0,0.0,0.2285
44690,46,1000,-100.0,305,0,0.305,0,0,0.0,0.2285
45690,47,1000,-100.0,159,0,0.159,0,0,0.0,0.2275
46690,48,1000,-100.0,119,0,0.119,0,0,0.0,0.2275
47690,49,1000,-100.0,126,0,0.126,0,0,0.0,0.2264
48690,50,1000,-100.0,230,0,0.23,0,0,0.0,0.2264
49690,51,1000,-100.0,269,0,0.269,0,0,0.0,0.2254
50690,52,1000,-100.0,187,0,0.187,0,0,0.0,0.2254
51690,53,1000,-100.0,268,0,0.268,0,0,0.0,0.2244
52690,54,1000,-100.0,267,0,0.267,0,0,0.0,0.2244
