episode,steps,reward,reached_goal,collided,interventions,shield_checks,intervention_rate
1,1000,-100.0,0,0,440,1000,0.44
2,1000,-100.0,0,0,41,1000,0.041
3,1000,-100.0,0,0,7,1000,0.007
4,1000,-100.0,0,0,255,1000,0.255
5,1000,-100.0,0,0,154,1000,0.154
6,1000,-100.0,0,0,227,1000,0.227
7,1000,-100.0,0,0,370,1000,0.37
8,1000,-100.0,0,0,438,1000,0.438
9,1000,-100.0,0,0,0,1000,0.0
10,1000,-100.0,0,0,110,1000,0.11
11,1000,-100.0,0,0,7,1000,0.007
12,1000,-100.0,0,0,133,1000,0.133
13,1000,-100.0,0,0,114,1000,0.114
14,1000,-100.0,0,0,0,1000,0.0
15,1000,-100.0,0,0,422,1000,0.422
16,1000,-100.0,0,0,356,1000,0.356
17,1000,-100.0,0,0,284,1000,0.284
18,1000,-100.0,0,0,284,1000,0.284
19,1000,-100.0,0,0,469,1000,0.469
20,1000,-100.0,0,0,181,1000,0.181
21,1000,-100.0,0,0,0,1000,0.0
22,1000,-100.0,0,0,2,1000,0.002
23,993,0.7,1,0,216,993,0.21752
24,1000,-100.0,0,0,166,1000,0.166
25,1000,-100.0,0,0,228,1000,0.228
26,1000,-100.0,0,0,17,1000,0.017
27,1000,-100.0,0,0,415,1000,0.415
28,1000,-100.0,0,0,218,1000,0.218
29,1000,-100.0,0,0,254,1000,0.254
30,1000,-100.0,0,0,78,1000,0.078
31,1000,-100.0,0,0,8,1000,0.008
32,1000,-100.0,0,0,31,1000,0.031
33,1000,-100.0,0,0,54,1000,0.054
34,1000,-100.0,0,0,253,1000,0.253
35,1000,-100.0,0,0,407,1000,0.407
36,1000,-100.0,0,0,195,1000,0.195
37,1000,-100.0,0,0,311,1000,0.311
38,1000,-100.0,0,0,448,1000,0.448
39,1000,-100.0,0,0,176,1000,0.176
40,674,32.6,1,0,234,674,0.34718
41,1000,-100.0,0,0,231,1000,0.231
42,1000,-100.0,0,0,457,1000,0.457
43,1000,-100.0,0,0,11,1000,0.011
44,1000,-100.0,0,0,7,1000,0.007
45,1000,-100.0,0,0,135,1000,0.135
46,1000,-100.0,0,0,464,1000,0.464
47,1000,-100.0,0,0,157,1000,0.157
48,1000,-100.0,0,0,68,1000,0.068
49,1000,-100.0,0,0,22,1000,0.022
50,130,87.0,1,0,38,130,0.29231
51,1000,-100.0,0,0,103,1000,0.103
52,1000,-100.0,0,0,97,1000,0.097
53,391,60.9,1,0,146,391,0.3734
54,402,59.8,1,0,74,402,0.18408
55,1000,-100.0,0,0,401,1000,0.401
56,743,25.7,1,0,28,743,0.03769
57,1000,-100.0,0,0,75,1000,0.075
58,953,4.7,1,0,60,953,0.06296
59,1000,-100.0,0,0,253,1000,0.253
60,553,44.7,1,0,230,553,0.41591
61,1000,-100.0,0,0,396,1000,0.396
62,1000,-100.0,0,0,266,1000,0.266
63,284,71.6,1,0,19,284,0.0669
64,1000,-100.0,0,0,273,1000,0.273
65,1000,-100.0,0,0,486,1000,0.486
66,1000,-100.0,0,0,420,1000,0.42
67,845,15.5,1,0,298,845,0.35266
68,605,39.5,1,0,89,605,0.14711
69,344,65.6,1,0,143,344,0.4157
70,518,48.2,1,0,42,518,0.08108
71,630,37.0,1,0,193,630,0.30635
72,1000,-100.0,0,0,168,1000,0.168
73,1000,-100.0,0,0,424,1000,0.424
74,1000,-100.0,0,0,200,1000,0.2
75,858,14.2,1,0,230,858,0.26807
76,233,76.7,1,0,7,233,0.03004
