episode,steps,reward,reached_goal,collided,interventions,shield_checks,intervention_rate
1,1000,-100.0,0,0,440,1000,0.44
2,1000,-100.0,0,0,45,1000,0.045
3,1000,-100.0,0,0,7,1000,0.007
4,1000,-100.0,0,0,263,1000,0.263
5,1000,-100.0,0,0,167,1000,0.167
6,1000,-100.0,0,0,226,1000,0.226
7,1000,-100.0,0,0,370,1000,0.37
8,1000,-100.0,0,0,441,1000,0.441
9,1000,-100.0,0,0,0,1000,0.0
10,1000,-100.0,0,0,119,1000,0.119
11,1000,-100.0,0,0,8,1000,0.008
12,1000,-100.0,0,0,150,1000,0.15
13,1000,-100.0,0,0,145,1000,0.145
14,1000,-100.0,0,0,0,1000,0.0
15,1000,-100.0,0,0,401,1000,0.401
16,1000,-100.0,0,0,350,1000,0.35
17,1000,-100.0,0,0,283,1000,0.283
18,1000,-100.0,0,0,297,1000,0.297
19,1000,-100.0,0,0,469,1000,0.469
20,1000,-100.0,0,0,189,1000,0.189
21,1000,-100.0,0,0,0,1000,0.0
22,1000,-100.0,0,0,0,1000,0.0
23,1000,-100.0,0,0,230,1000,0.23
24,1000,-100.0,0,0,291,1000,0.291
25,1000,-100.0,0,0,227,1000,0.227
26,1000,-100.0,0,0,20,1000,0.02
27,1000,-100.0,0,0,419,1000,0.419
28,1000,-100.0,0,0,250,1000,0.25
29,1000,-100.0,0,0,254,1000,0.254
30,1000,-100.0,0,0,78,1000,0.078
31,1000,-100.0,0,0,8,1000,0.008
32,1000,-100.0,0,0,32,1000,0.032
33,1000,-100.0,0,0,60,1000,0.06
34,1000,-100.0,0,0,272,1000,0.272
35,1000,-100.0,0,0,425,1000,0.425
36,1000,-100.0,0,0,133,1000,0.133
37,1000,-100.0,0,0,309,1000,0.309
38,1000,-100.0,0,0,448,1000,0.448
39,1000,-100.0,0,0,343,1000,0.343
40,1000,-100.0,0,0,397,1000,0.397
41,1000,-100.0,0,0,238,1000,0.238
42,1000,-100.0,0,0,322,1000,0.322
43,1000,-100.0,0,0,11,1000,0.011
44,1000,-100.0,0,0,7,1000,0.007
45,1000,-100.0,0,0,148,1000,0.148
46,1000,-100.0,0,0,464,1000,0.464
47,1000,-100.0,0,0,151,1000,0.151
48,1000,-100.0,0,0,75,1000,0.075
49,1000,-100.0,0,0,19,1000,0.019
50,515,48.5,1,0,103,515,0.2
51,1000,-100.0,0,0,313,1000,0.313
52,651,34.9,1,0,95,651,0.14593
53,1000,-100.0,0,0,239,1000,0.239
54,388,61.2,1,0,142,388,0.36598
55,1000,-100.0,0,0,301,1000,0.301
56,689,31.1,1,0,24,689,0.03483
57,1000,-100.0,0,0,86,1000,0.086
58,894,10.6,1,0,161,894,0.18009
59,1000,-100.0,0,0,367,1000,0.367
60,1000,-100.0,0,0,203,1000,0.203
61,1000,-100.0,0,0,411,1000,0.411
62,1000,-100.0,0,0,191,1000,0.191
63,1000,-100.0,0,0,21,1000,0.021
64,1000,-100.0,0,0,356,1000,0.356
65,1000,-100.0,0,0,508,1000,0.508
66,1000,-100.0,0,0,465,1000,0.465
67,1000,-100.0,0,0,297,1000,0.297
68,786,21.4,1,0,294,786,0.37405
69,1000,-100.0,0,0,402,1000,0.402
70,1000,-100.0,0,0,312,1000,0.312
71,1000,-100.0,0,0,225,1000,0.225
72,1000,-100.0,0,0,148,1000,0.148
73,1000,-100.0,0,0,379,1000,0.379
74,488,51.2,1,0,61,488,0.125
75,1000,-100.0,0,0,266,1000,0.266
76,472,52.8,1,0,109,472,0.23093
77,335,66.5,1,0,90,335,0.26866
78,1000,-100.0,0,0,399,1000,0.399
79,1000,-100.0,0,0,279,1000,0.279
80,1000,-100.0,0,0,67,1000,0.067
81,1000,-100.0,0,0,153,1000,0.153
82,1000,-100.0,0,0,125,1000,0.125
83,1000,-100.0,0,0,208,1000,0.208
84,309,69.1,1,0,106,309,0.34304
85,1000,-100.0,0,0,42,1000,0.042
86,992,0.8,1,0,341,992,0.34375
87,551,44.9,1,0,34,551,0.06171
88,1000,-100.0,0,0,62,1000,0.062
89,906,9.4,1,0,395,906,0.43598
90,208,79.2,1,0,39,208,0.1875
91,915,8.5,1,0,266,915,0.29071
92,445,55.5,1,0,67,445,0.15056
