episode,steps,reward,reached_goal,collided,interventions,shield_checks,intervention_rate
1,192,80.8,1,0,41,192,0.21354
2,121,87.9,1,0,13,121,0.10744
3,1000,-100.0,0,0,3,1000,0.003
4,658,34.2,1,0,279,658,0.42401
5,752,24.8,1,0,0,752,0.0
6,735,26.5,1,0,19,735,0.02585
7,148,85.2,1,0,0,148,0.0
8,119,88.1,1,0,14,119,0.11765
9,1000,-100.0,0,0,0,1000,0.0
10,797,20.3,1,0,0,797,0.0
11,1000,-100.0,0,0,0,1000,0.0
12,111,88.9,1,0,21,111,0.18919
13,112,88.8,1,0,24,112,0.21429
14,813,18.7,1,0,0,813,0.0
15,149,85.1,1,0,5,149,0.03356
16,181,81.9,1,0,67,181,0.37017
17,235,76.5,1,0,0,235,0.0
18,440,56.0,1,0,196,440,0.44545
19,1000,-100.0,0,0,501,1000,0.501
20,107,89.3,1,0,14,107,0.13084
21,1000,-100.0,0,0,0,1000,0.0
22,1000,-100.0,0,0,0,1000,0.0
23,899,10.1,1,0,439,899,0.48832
24,1000,-100.0,0,0,490,1000,0.49
25,108,89.2,1,0,13,108,0.12037
26,826,17.4,1,0,9,826,0.0109
27,107,89.3,1,0,4,107,0.03738
28,1000,-100.0,0,0,498,1000,0.498
29,202,79.8,1,0,80,202,0.39604
30,132,86.8,1,0,0,132,0.0
31,1000,-100.0,0,0,0,1000,0.0
32,970,3.0,1,0,26,970,0.0268
33,110,89.0,1,0,9,110,0.08182
34,449,55.1,1,0,92,449,0.2049
35,120,88.0,1,0,34,120,0.28333
36,824,17.6,1,0,38,824,0.04612
37,404,59.6,1,0,0,404,0.0
38,993,0.7,1,0,477,993,0.48036
39,682,31.8,1,0,62,682,0.09091
40,446,55.4,1,0,93,446,0.20852
41,718,28.2,1,0,220,718,0.30641
42,600,40.0,1,0,187,600,0.31167
43,1000,-100.0,0,0,0,1000,0.0
44,458,54.2,1,0,5,458,0.01092
45,642,35.8,1,0,0,642,0.0
46,140,86.0,1,0,2,140,0.01429
47,747,25.3,1,0,0,747,0.0
48,488,51.2,1,0,0,488,0.0
49,1000,-100.0,0,0,44,1000,0.044
50,806,19.4,1,0,27,806,0.0335
51,102,89.8,1,0,19,102,0.18627
52,100,90.0,1,0,1,100,0.01
53,763,23.7,1,0,143,763,0.18742
54,1000,-100.0,0,0,80,1000,0.08
55,452,54.8,1,0,123,452,0.27212
56,401,59.9,1,0,5,401,0.01247
57,124,87.6,1,0,39,124,0.31452
58,107,89.3,1,0,6,107,0.05607
59,540,46.0,1,0,245,540,0.4537
60,1000,-100.0,0,0,27,1000,0.027
61,245,75.5,1,0,22,245,0.0898
62,624,37.6,1,0,91,624,0.14583
63,96,90.4,1,0,0,96,0.0
64,1000,-100.0,0,0,265,1000,0.265
65,169,83.1,1,0,24,169,0.14201
66,171,82.9,1,0,66,171,0.38596
67,514,48.6,1,0,228,514,0.44358
68,449,55.1,1,0,12,449,0.02673
69,451,54.9,1,0,183,451,0.40576
70,115,88.5,1,0,0,115,0.0
71,160,84.0,1,0,2,160,0.0125
72,250,75.0,1,0,7,250,0.028
73,282,71.8,1,0,46,282,0.16312
74,344,65.6,1,0,0,344,0.0
75,1000,-100.0,0,0,47,1000,0.047
76,98,90.2,1,0,0,98,0.0
77,162,83.8,1,0,38,162,0.23457
78,447,55.3,1,0,28,447,0.06264
79,639,36.1,1,0,29,639,0.04538
80,1000,-100.0,0,0,6,1000,0.006
81,1000,-100.0,0,0,50,1000,0.05
82,1000,-100.0,0,0,126,1000,0.126
83,492,50.8,1,0,0,492,0.0
84,230,77.0,1,0,32,230,0.13913
85,287,71.3,1,0,23,287,0.08014
86,832,16.8,1,0,122,832,0.14663
87,428,57.2,1,0,9,428,0.02103
88,1000,-100.0,0,0,13,1000,0.013
89,508,49.2,1,0,9,508,0.01772
90,90,91.0,1,0,0,90,0.0
91,455,54.5,1,0,84,455,0.18462
92,496,50.4,1,0,12,496,0.02419
93,400,60.0,1,0,12,400,0.03
94,380,62.0,1,0,2,380,0.00526
95,1000,-100.0,0,0,9,1000,0.009
96,134,86.6,1,0,0,134,0.0
97,125,87.5,1,0,0,125,0.0
98,419,58.1,1,0,91,419,0.21718
99,263,73.7,1,0,6,263,0.02281
100,204,79.6,1,0,2,204,0.0098
101,217,78.3,1,0,30,217,0.13825
102,600,40.0,1,0,56,600,0.09333
103,843,15.7,1,0,213,843,0.25267
104,556,44.4,1,0,139,556,0.25
105,258,74.2,1,0,106,258,0.41085
106,160,84.0,1,0,47,160,0.29375
107,133,86.7,1,0,7,133,0.05263
108,84,91.6,1,0,0,84,0.0
109,940,6.0,1,0,4,940,0.00426
110,166,83.4,1,0,42,166,0.25301
111,398,60.2,1,0,4,398,0.01005
112,209,79.1,1,0,80,209,0.38278
113,143,85.7,1,0,32,143,0.22378
114,105,89.5,1,0,2,105,0.01905
115,980,2.0,1,0,26,980,0.02653
116,189,81.1,1,0,7,189,0.03704
117,453,54.7,1,0,168,453,0.37086
118,682,31.8,1,0,0,682,0.0
119,343,65.7,1,0,8,343,0.02332
120,196,80.4,1,0,27,196,0.13776
121,344,65.6,1,0,0,344,0.0
122,395,60.5,1,0,14,395,0.03544
123,147,85.3,1,0,52,147,0.35374
124,243,75.7,1,0,93,243,0.38272
125,86,91.4,1,0,0,86,0.0
126,124,87.6,1,0,11,124,0.08871
127,528,47.2,1,0,168,528,0.31818
128,94,90.6,1,0,2,94,0.02128
129,187,81.3,1,0,63,187,0.3369
130,139,86.1,1,0,46,139,0.33094
131,163,83.7,1,0,10,163,0.06135
132,177,82.3,1,0,3,177,0.01695
133,1000,-100.0,0,0,51,1000,0.051
134,181,81.9,1,0,9,181,0.04972
135,115,88.5,1,0,2,115,0.01739
136,653,34.7,1,0,107,653,0.16386
137,1000,-100.0,0,0,7,1000,0.007
138,412,58.8,1,0,129,412,0.31311
139,246,75.4,1,0,10,246,0.04065
140,711,28.9,1,0,226,711,0.31786
141,133,86.7,1,0,66,133,0.49624
142,510,49.0,1,0,111,510,0.21765
143,133,86.7,1,0,42,133,0.31579
144,159,84.1,1,0,44,159,0.27673
145,422,57.8,1,0,30,422,0.07109
146,99,90.1,1,0,9,99,0.09091
147,99,90.1,1,0,3,99,0.0303
148,187,81.3,1,0,23,187,0.12299
149,139,86.1,1,0,19,139,0.13669
150,136,86.4,1,0,21,136,0.15441
