timestep,goal_rate,intervention_rate,collisions,lam,is_best
50000,0.48,0.05437,0,1.7895,1
100000,0.76,0.04864,0,1.8771,1
150000,0.64,0.05981,0,1.9397,0
200000,0.87,0.0736,0,1.9985,1
250000,0.65,0.03853,0,2.0795,0
300000,0.85,0.03692,0,2.1433,0
350000,0.85,0.03711,0,2.2116,0
400000,0.88,0.04168,0,2.2843,1
450000,1.0,0.06126,0,2.3449,1
500000,0.95,0.03384,0,2.367,0
550000,0.99,0.03459,0,2.3706,0
600000,0.97,0.03961,0,2.3842,0
650000,0.98,0.04339,0,2.4145,0
700000,0.97,0.02548,0,2.4158,0
