episode,steps,reward,reached_goal,collided,interventions,shield_checks,intervention_rate
1,124,87.6,1,0,0,124,0.0
2,124,87.6,1,0,0,124,0.0
3,149,85.1,1,0,3,149,0.02013
4,713,28.7,1,0,20,713,0.02805
5,122,87.8,1,0,0,122,0.0
6,124,87.6,1,0,0,124,0.0
7,116,88.4,1,0,0,116,0.0
8,126,87.4,1,0,0,126,0.0
9,112,88.8,1,0,0,112,0.0
10,126,87.4,1,0,0,126,0.0
11,120,88.0,1,0,0,120,0.0
12,130,87.0,1,0,4,130,0.03077
13,148,85.2,1,0,13,148,0.08784
14,121,87.9,1,0,0,121,0.0
15,1000,-100.0,0,0,244,1000,0.244
16,426,57.4,1,0,164,426,0.38498
17,120,88.0,1,0,0,120,0.0
18,441,55.9,1,0,167,441,0.37868
19,140,86.0,1,0,0,140,0.0
20,127,87.3,1,0,0,127,0.0
21,116,88.4,1,0,0,116,0.0
22,121,87.9,1,0,0,121,0.0
23,171,82.9,1,0,26,171,0.15205
24,215,78.5,1,0,52,215,0.24186
25,125,87.5,1,0,0,125,0.0
26,121,87.9,1,0,0,121,0.0
27,175,82.5,1,0,0,175,0.0
28,130,87.0,1,0,2,130,0.01538
29,133,86.7,1,0,0,133,0.0
30,128,87.2,1,0,0,128,0.0
31,115,88.5,1,0,0,115,0.0
32,299,70.1,1,0,92,299,0.30769
33,122,87.8,1,0,0,122,0.0
34,404,59.6,1,0,144,404,0.35644
35,566,43.4,1,0,32,566,0.05654
36,153,84.7,1,0,5,153,0.03268
37,112,88.8,1,0,0,112,0.0
38,143,85.7,1,0,15,143,0.1049
39,127,87.3,1,0,0,127,0.0
40,147,85.3,1,0,4,147,0.02721
41,233,76.7,1,0,60,233,0.25751
42,290,71.0,1,0,98,290,0.33793
43,112,88.8,1,0,0,112,0.0
44,142,85.8,1,0,2,142,0.01408
45,115,88.5,1,0,0,115,0.0
46,133,86.7,1,0,0,133,0.0
47,120,88.0,1,0,0,120,0.0
48,112,88.8,1,0,0,112,0.0
49,295,70.5,1,0,94,295,0.31864
50,90,91.0,1,0,0,90,0.0
51,1000,-100.0,0,0,15,1000,0.015
52,114,88.6,1,0,0,114,0.0
53,900,10.0,1,0,19,900,0.02111
54,368,63.2,1,0,131,368,0.35598
55,106,89.4,1,0,7,106,0.06604
56,168,83.2,1,0,5,168,0.02976
57,104,89.6,1,0,6,104,0.05769
58,113,88.7,1,0,13,113,0.11504
59,177,82.3,1,0,32,177,0.18079
60,128,87.2,1,0,6,128,0.04688
61,165,83.5,1,0,13,165,0.07879
62,483,51.7,1,0,37,483,0.0766
63,118,88.2,1,0,0,118,0.0
64,745,25.5,1,0,111,745,0.14899
65,199,80.1,1,0,10,199,0.05025
66,325,67.5,1,0,40,325,0.12308
67,768,23.2,1,0,107,768,0.13932
68,134,86.6,1,0,10,134,0.07463
69,123,87.7,1,0,17,123,0.13821
70,116,88.4,1,0,0,116,0.0
71,116,88.4,1,0,0,116,0.0
72,163,83.7,1,0,6,163,0.03681
73,203,79.7,1,0,40,203,0.19704
74,82,91.8,1,0,0,82,0.0
75,149,85.1,1,0,7,149,0.04698
76,102,89.8,1,0,0,102,0.0
