episode,steps,reward,reached_goal,collided,interventions,shield_checks,intervention_rate
1,123,87.7,1,0,0,123,0.0
2,125,87.5,1,0,0,125,0.0
3,155,84.5,1,0,3,155,0.01935
4,648,35.2,1,0,11,648,0.01698
5,119,88.1,1,0,0,119,0.0
6,129,87.1,1,0,0,129,0.0
7,132,86.8,1,0,0,132,0.0
8,148,85.2,1,0,0,148,0.0
9,139,86.1,1,0,0,139,0.0
10,140,86.0,1,0,0,140,0.0
11,130,87.0,1,0,0,130,0.0
12,642,35.8,1,0,0,642,0.0
13,651,34.9,1,0,0,651,0.0
14,132,86.8,1,0,0,132,0.0
15,172,82.8,1,0,41,172,0.23837
16,371,62.9,1,0,97,371,0.26146
17,130,87.0,1,0,0,130,0.0
18,502,49.8,1,0,68,502,0.13546
19,907,9.3,1,0,2,907,0.00221
20,130,87.0,1,0,0,130,0.0
21,143,85.7,1,0,0,143,0.0
22,125,87.5,1,0,0,125,0.0
23,135,86.5,1,0,6,135,0.04444
24,259,74.1,1,0,10,259,0.03861
25,125,87.5,1,0,0,125,0.0
26,115,88.5,1,0,0,115,0.0
27,136,86.4,1,0,0,136,0.0
28,125,87.5,1,0,1,125,0.008
29,789,21.1,1,0,0,789,0.0
30,124,87.6,1,0,0,124,0.0
31,124,87.6,1,0,0,124,0.0
32,175,82.5,1,0,34,175,0.19429
33,114,88.6,1,0,0,114,0.0
34,719,28.1,1,0,27,719,0.03755
35,997,0.3,1,0,7,997,0.00702
36,150,85.0,1,0,3,150,0.02
37,124,87.6,1,0,0,124,0.0
38,125,87.5,1,0,2,125,0.016
39,120,88.0,1,0,0,120,0.0
40,144,85.6,1,0,3,144,0.02083
41,162,83.8,1,0,19,162,0.11728
42,676,32.4,1,0,5,676,0.0074
43,124,87.6,1,0,0,124,0.0
44,145,85.5,1,0,2,145,0.01379
45,128,87.2,1,0,0,128,0.0
46,138,86.2,1,0,0,138,0.0
47,140,86.0,1,0,0,140,0.0
48,132,86.8,1,0,0,132,0.0
49,152,84.8,1,0,24,152,0.15789
50,819,18.1,1,0,0,819,0.0
51,292,-129.2,0,0,10,292,0.03425
52,116,88.4,1,0,0,116,0.0
53,575,42.5,1,0,14,575,0.02435
54,151,84.9,1,0,19,151,0.12583
55,278,72.2,1,0,2,278,0.00719
56,162,83.8,1,0,5,162,0.03086
57,379,62.1,1,0,0,379,0.0
58,177,82.3,1,0,29,177,0.16384
59,194,-119.4,0,0,0,194,0.0
60,199,80.1,1,0,27,199,0.13568
61,172,82.8,1,0,10,172,0.05814
62,233,76.7,1,0,33,233,0.14163
63,124,87.6,1,0,0,124,0.0
64,887,11.3,1,0,42,887,0.04735
65,178,82.2,1,0,9,178,0.05056
66,187,81.3,1,0,13,187,0.06952
67,290,-129.0,0,0,5,290,0.01724
68,145,85.5,1,0,5,145,0.03448
69,122,87.8,1,0,4,122,0.03279
70,132,86.8,1,0,0,132,0.0
71,126,87.4,1,0,0,126,0.0
72,158,84.2,1,0,6,158,0.03797
73,162,83.8,1,0,24,162,0.14815
74,119,88.1,1,0,0,119,0.0
75,176,82.4,1,0,6,176,0.03409
76,117,88.3,1,0,0,117,0.0
77,237,76.3,1,0,37,237,0.15612
78,166,83.4,1,0,5,166,0.03012
79,134,86.6,1,0,7,134,0.05224
80,165,83.5,1,0,6,165,0.03636
81,130,87.0,1,0,0,130,0.0
82,264,73.6,1,0,19,264,0.07197
83,119,88.1,1,0,0,119,0.0
84,162,83.8,1,0,10,162,0.06173
85,420,58.0,1,0,9,420,0.02143
86,551,44.9,1,0,18,551,0.03267
87,154,84.6,1,0,2,154,0.01299
88,180,82.0,1,0,19,180,0.10556
89,169,83.1,1,0,6,169,0.0355
90,112,88.8,1,0,0,112,0.0
91,258,74.2,1,0,63,258,0.24419
92,171,82.9,1,0,8,171,0.04678
93,184,81.6,1,0,12,184,0.06522
94,126,87.4,1,0,0,126,0.0
95,169,83.1,1,0,7,169,0.04142
96,130,87.0,1,0,0,130,0.0
97,123,87.7,1,0,0,123,0.0
98,687,31.3,1,0,46,687,0.06696
99,167,83.3,1,0,0,167,0.0
100,234,76.6,1,0,0,234,0.0
101,198,80.2,1,0,14,198,0.07071
102,167,83.3,1,0,6,167,0.03593
103,674,32.6,1,0,73,674,0.10831
104,440,-144.0,0,0,25,440,0.05682
105,282,-128.2,0,0,0,282,0.0
106,272,72.8,1,0,0,272,0.0
107,142,85.8,1,0,1,142,0.00704
108,117,88.3,1,0,0,117,0.0
109,108,89.2,1,0,0,108,0.0
110,238,76.2,1,0,0,238,0.0
111,117,88.3,1,0,0,117,0.0
112,415,58.5,1,0,3,415,0.00723
113,659,34.1,1,0,8,659,0.01214
114,103,89.7,1,0,0,103,0.0
115,160,84.0,1,0,5,160,0.03125
116,132,86.8,1,0,0,132,0.0
117,132,86.8,1,0,17,132,0.12879
118,114,88.6,1,0,0,114,0.0
119,166,83.4,1,0,8,166,0.04819
120,284,71.6,1,0,8,284,0.02817
121,116,88.4,1,0,0,116,0.0
122,113,88.7,1,0,0,113,0.0
123,340,-134.0,0,0,15,340,0.04412
124,394,60.6,1,0,0,394,0.0
125,121,87.9,1,0,0,121,0.0
126,144,85.6,1,0,5,144,0.03472
127,344,-134.4,0,0,28,344,0.0814
