timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate
187,1,187,81.3,38,0,0.20321,0,1,1.7087,0.05
301,2,114,88.6,6,0,0.05263,0,1,1.7087,0.05
1301,3,1000,-100.0,4,0,0.004,0,0,1.7087,0.05
1893,4,592,40.8,92,0,0.15541,0,1,1.7087,0.05
2509,5,616,38.4,0,0,0.0,0,1,1.7136,0.05
2636,6,127,87.3,9,0,0.07087,0,1,1.7136,0.05
2753,7,117,88.3,25,0,0.21368,0,1,1.7136,0.05
3753,8,1000,-100.0,27,0,0.027,0,0,1.7136,0.05
4327,9,574,42.6,0,0,0.0,0,1,1.7183,0.05
4917,10,590,41.0,253,0,0.42881,0,1,1.7183,0.05
5622,11,705,29.5,6,0,0.00851,0,1,1.7183,0.05
5836,12,214,78.6,0,0,0.0,0,1,1.7183,0.05
6293,13,457,54.3,0,0,0.0,0,1,1.7231,0.05
6908,14,615,38.5,0,0,0.0,0,1,1.7231,0.05
7036,15,128,87.2,11,0,0.08594,0,1,1.7231,0.05
7864,16,828,17.2,2,0,0.00242,0,1,1.7231,0.05
8864,17,1000,-100.0,0,0,0.0,0,0,1.7272,0.05
8985,18,121,87.9,31,0,0.2562,0,1,1.7272,0.05
9985,19,1000,-100.0,8,0,0.008,0,0,1.7272,0.05
10985,20,1000,-100.0,1,0,0.001,0,0,1.7312,0.05
11985,21,1000,-100.0,0,0,0.0,0,0,1.7312,0.05
12985,22,1000,-100.0,14,0,0.014,0,0,1.7344,0.05
13096,23,111,88.9,15,0,0.13514,0,1,1.7344,0.05
13204,24,108,89.2,0,0,0.0,0,1,1.7344,0.05
13694,25,490,51.0,204,0,0.41633,0,1,1.7344,0.05
14525,26,831,16.9,362,0,0.43562,0,1,1.7381,0.05
15103,27,578,42.2,7,0,0.01211,0,1,1.7381,0.05
15216,28,113,88.7,0,0,0.0,0,1,1.7381,0.05
15348,29,132,86.8,2,0,0.01515,0,1,1.7381,0.05
15522,30,174,82.6,26,0,0.14943,0,1,1.7381,0.05
16262,31,740,26.0,16,0,0.02162,0,1,1.7381,0.05
16388,32,126,87.4,10,0,0.07937,0,1,1.7419,0.05
16967,33,579,42.1,92,0,0.15889,0,1,1.7419,0.05
17216,34,249,75.1,0,0,0.0,0,1,1.7419,0.05
17336,35,120,88.0,4,0,0.03333,0,1,1.7419,0.05
18336,36,1000,-100.0,0,0,0.0,0,0,1.7419,0.05
19056,37,720,28.0,8,0,0.01111,0,1,1.7452,0.05
19422,38,366,63.4,11,0,0.03005,0,1,1.7452,0.05
19535,39,113,88.7,0,0,0.0,0,1,1.7452,0.05
19675,40,140,86.0,10,0,0.07143,0,1,1.7452,0.05
20445,41,770,23.0,8,0,0.01039,0,1,1.7452,0.05
20764,42,319,68.1,0,0,0.0,0,1,1.7479,0.05
20926,43,162,83.8,17,0,0.10494,0,1,1.7479,0.05
21915,44,989,1.1,6,0,0.00607,0,1,1.7479,0.05
22915,45,1000,-100.0,0,0,0.0,0,0,1.7503,0.05
23026,46,111,88.9,20,0,0.18018,0,1,1.7503,0.05
23153,47,127,87.3,13,0,0.10236,0,1,1.7503,0.05
24153,48,1000,-100.0,4,0,0.004,0,0,1.7503,0.05
24281,49,128,87.2,7,0,0.05469,0,1,1.7503,0.05
24971,50,690,31.0,3,0,0.00435,0,1,1.7525,0.05
25971,51,1000,-100.0,23,0,0.023,0,0,1.7525,0.05
26085,52,114,88.6,33,0,0.28947,0,1,1.7525,0.05
26511,53,426,57.4,4,0,0.00939,0,1,1.7525,0.05
27511,54,1000,-100.0,5,0,0.005,0,0,1.7549,0.05
27710,55,199,80.1,61,0,0.30653,0,1,1.7549,0.05
28096,56,386,61.4,153,0,0.39637,0,1,1.7549,0.05
28202,57,106,89.4,4,0,0.03774,0,1,1.7549,0.05
28610,58,408,59.2,64,0,0.15686,0,1,1.7549,0.05
29610,59,1000,-100.0,2,0,0.002,0,0,1.7583,0.05
29908,60,298,70.2,10,0,0.03356,0,1,1.7583,0.05
30833,61,925,7.5,43,0,0.04649,0,1,1.761,0.05
31173,62,340,66.0,13,0,0.03824,0,1,1.761,0.05
31358,63,185,81.5,59,0,0.31892,0,1,1.761,0.05
31775,64,417,58.3,7,7,0.01679,0,1,1.761,0.05
31875,65,100,90.0,0,0,0.0,0,1,1.761,0.05
31984,66,109,89.1,22,0,0.20183,0,1,1.761,0.05
32488,67,504,49.6,2,0,0.00397,0,1,1.761,0.05
33488,68,1000,-100.0,50,0,0.05,0,0,1.7638,0.05
34488,69,1000,-100.0,54,0,0.054,0,0,1.7638,0.05
34684,70,196,80.4,27,0,0.13776,0,1,1.7638,0.05
34813,71,129,87.1,0,0,0.0,0,1,1.7638,0.05
35305,72,492,50.8,1,0,0.00203,0,1,1.7665,0.05
35404,73,99,90.1,0,0,0.0,0,1,1.7665,0.05
36184,74,780,22.0,106,0,0.1359,0,1,1.7665,0.05
36481,75,297,70.3,112,0,0.3771,0,1,1.7665,0.05
36764,76,283,71.7,14,0,0.04947,0,1,1.7665,0.05
36869,77,105,89.5,0,0,0.0,0,1,1.7695,0.05
37152,78,283,71.7,13,0,0.04594,0,1,1.7695,0.05
37243,79,91,90.9,0,0,0.0,0,1,1.7695,0.05
37457,80,214,78.6,69,0,0.32243,0,1,1.7695,0.05
38457,81,1000,-100.0,1,0,0.001,0,0,1.7695,0.05
38716,82,259,74.1,94,0,0.36293,0,1,1.7695,0.05
39716,83,1000,-100.0,17,0,0.017,0,0,1.773,0.05
40399,84,683,31.7,11,0,0.01611,0,1,1.773,0.05
40804,85,405,59.5,3,0,0.00741,0,1,1.773,0.05
40906,86,102,89.8,7,0,0.06863,0,1,1.773,0.05
41906,87,1000,-100.0,40,0,0.04,0,0,1.7758,0.05
42090,88,184,81.6,50,0,0.27174,0,1,1.7758,0.05
