timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
65,1,65,93.5,0,0,0.0,0,1,0.0,0.25,0.2
128,2,63,93.7,0,0,0.0,0,1,0.0,0.25,0.2
188,3,60,94.0,0,0,0.0,0,1,0.0,0.25,0.2
245,4,57,94.3,0,0,0.0,0,1,0.0,0.25,0.2
301,5,56,94.4,0,0,0.0,0,1,0.0,0.25,0.2
360,6,59,94.1,0,0,0.0,0,1,0.0,0.25,0.2
420,7,60,94.0,0,0,0.0,0,1,0.0,0.25,0.2
480,8,60,94.0,0,0,0.0,0,1,0.0,0.25,0.2
594,9,114,88.6,0,0,0.0,0,1,0.0,0.25,0.2
645,10,51,94.9,0,0,0.0,0,1,0.0,0.25,0.2
706,11,61,93.9,0,0,0.0,0,1,0.0,0.25,0.2
761,12,55,94.5,0,0,0.0,0,1,0.0,0.25,0.2
1062,13,301,69.9,0,0,0.0,0,1,0.0,0.25,0.2
1117,14,55,94.5,0,0,0.0,0,1,0.0,0.25,0.2
1173,15,56,94.4,0,0,0.0,0,1,0.0,0.25,0.2
1625,16,452,54.8,0,0,0.0,0,1,0.0,0.25,0.2
1989,17,364,63.6,1,0,0.00275,0,1,0.0,0.25,0.2
2056,18,67,93.3,0,0,0.0,0,1,0.0,0.249,0.2
2115,19,59,94.1,0,0,0.0,0,1,0.0,0.249,0.2
2175,20,60,94.0,0,0,0.0,0,1,0.0,0.249,0.2
2703,21,528,47.2,71,0,0.13447,0,1,0.0,0.249,0.3
3373,22,670,33.0,71,0,0.10597,0,1,0.0,0.249,0.3
3480,23,107,89.3,0,0,0.0,0,1,0.0,0.249,0.3
4034,24,554,44.6,0,0,0.0,0,1,0.0,0.249,0.3
4112,25,78,92.2,0,0,0.0,0,1,0.0,0.248,0.3
4197,26,85,91.5,0,0,0.0,0,1,0.0,0.248,0.3
4312,27,115,88.5,0,0,0.0,0,1,0.0,0.248,0.3
4392,28,80,92.0,0,0,0.0,0,1,0.0,0.248,0.3
4485,29,93,90.7,0,0,0.0,0,1,0.0,0.248,0.3
4744,30,259,74.1,59,0,0.2278,0,1,0.0,0.248,0.3
5077,31,333,66.7,0,0,0.0,0,1,0.0,0.248,0.3
5279,32,202,79.8,31,0,0.15347,0,1,0.0,0.248,0.3
5387,33,108,89.2,0,0,0.0,0,1,0.0,0.248,0.3
5562,34,175,82.5,0,0,0.0,0,1,0.0,0.248,0.3
6261,35,699,30.1,173,0,0.2475,0,1,0.0,0.2469,0.3
6340,36,79,92.1,0,0,0.0,0,1,0.0,0.2469,0.3
6434,37,94,90.6,0,0,0.0,0,1,0.0,0.2469,0.3
6514,38,80,92.0,0,0,0.0,0,1,0.0,0.2469,0.3
6780,39,266,73.4,14,0,0.05263,0,1,0.0,0.2469,0.3
7141,40,361,63.9,98,0,0.27147,0,1,0.0,0.2469,0.3
8141,41,1000,-100.0,103,0,0.103,0,0,0.0,0.2469,0.4
9141,42,1000,-100.0,12,0,0.012,0,0,0.0,0.2459,0.4
9234,43,93,90.7,1,0,0.01075,0,1,0.0,0.2459,0.4
9482,44,248,75.2,0,0,0.0,0,1,0.0,0.2459,0.4
9583,45,101,89.9,0,0,0.0,0,1,0.0,0.2459,0.4
9762,46,179,82.1,15,0,0.0838,0,1,0.0,0.2459,0.4
9969,47,207,79.3,0,0,0.0,0,1,0.0,0.2459,0.4
10969,48,1000,-100.0,73,0,0.073,0,0,0.0,0.2449,0.4
11078,49,109,89.1,0,0,0.0,0,1,0.0,0.2449,0.4
11404,50,326,67.4,33,0,0.10123,0,1,0.0,0.2449,0.4
11789,51,385,61.5,59,0,0.15325,0,1,0.0,0.2449,0.4
12169,52,380,62.0,14,0,0.03684,0,1,0.0,0.2449,0.4
12731,53,562,43.8,34,0,0.0605,0,1,0.0,0.2439,0.4
13170,54,439,56.1,95,0,0.2164,0,1,0.0,0.2439,0.4
14170,55,1000,-100.0,22,0,0.022,0,0,0.0,0.2439,0.4
14263,56,93,90.7,0,0,0.0,0,1,0.0,0.2439,0.4
14345,57,82,91.8,9,0,0.10976,0,1,0.0,0.2428,0.4
14416,58,71,92.9,0,0,0.0,0,1,0.0,0.2428,0.4
15410,59,994,0.6,39,0,0.03924,0,1,0.0,0.2428,0.4
15485,60,75,92.5,7,0,0.09333,0,1,0.0,0.2428,0.4
15657,61,172,82.8,0,0,0.0,0,1,0.0,0.2428,0.5
16463,62,806,19.4,62,0,0.07692,0,1,0.0,0.2418,0.5
16537,63,74,92.6,1,0,0.01351,0,1,0.0,0.2418,0.5
16612,64,75,92.5,0,0,0.0,0,1,0.0,0.2418,0.5
16682,65,70,93.0,7,0,0.1,0,1,0.0,0.2418,0.5
16751,66,69,93.1,0,0,0.0,0,1,0.0,0.2418,0.5
17087,67,336,66.4,28,0,0.08333,0,1,0.0,0.2418,0.5
17219,68,132,86.8,4,0,0.0303,0,1,0.0,0.2418,0.5
17555,69,336,66.4,10,0,0.02976,0,1,0.0,0.2418,0.5
17649,70,94,90.6,19,0,0.20213,0,1,0.0,0.2418,0.5
17756,71,107,89.3,30,0,0.28037,0,1,0.0,0.2418,0.5
17909,72,153,84.7,11,0,0.0719,0,1,0.0,0.2418,0.5
17979,73,70,93.0,0,0,0.0,0,1,0.0,0.2418,0.5
18070,74,91,90.9,0,0,0.0,0,1,0.0,0.2418,0.5
18187,75,117,88.3,25,0,0.21368,0,1,0.0,0.2418,0.5
18469,76,282,71.8,23,0,0.08156,0,1,0.0,0.2408,0.5
18987,77,518,48.2,24,0,0.04633,0,1,0.0,0.2408,0.5
19987,78,1000,-100.0,57,0,0.057,0,0,0.0,0.2408,0.5
20070,79,83,91.7,10,0,0.12048,0,1,0.0,0.2408,0.5
20144,80,74,92.6,2,0,0.02703,0,1,0.0,0.2408,0.5
20228,81,84,91.6,4,0,0.04762,0,1,0.0,0.2408,0.6
21075,82,847,15.3,42,0,0.04959,0,1,0.0,0.2398,0.6
21228,83,153,84.7,9,0,0.05882,0,1,0.0,0.2398,0.6
21367,84,139,86.1,7,0,0.05036,0,1,0.0,0.2398,0.6
21444,85,77,92.3,0,0,0.0,0,1,0.0,0.2398,0.6
21798,86,354,64.6,3,0,0.00847,0,1,0.0,0.2398,0.6
21873,87,75,92.5,0,0,0.0,0,1,0.0,0.2398,0.6
22325,88,452,54.8,14,0,0.03097,0,1,0.0,0.2398,0.6
23066,89,741,25.9,87,0,0.11741,0,1,0.0,0.2387,0.6
23150,90,84,91.6,0,0,0.0,0,1,0.0,0.2387,0.6
23560,91,410,59.0,21,0,0.05122,0,1,0.0,0.2387,0.6
23700,92,140,86.0,1,0,0.00714,0,1,0.0,0.2387,0.6
24663,93,963,3.7,85,0,0.08827,0,1,0.0,0.2377,0.6
24745,94,82,91.8,2,0,0.02439,0,1,0.0,0.2377,0.6
25472,95,727,27.3,91,0,0.12517,0,1,0.0,0.2377,0.6
25561,96,89,91.1,0,0,0.0,0,1,0.0,0.2377,0.6
26073,97,512,48.8,68,0,0.13281,0,1,0.0,0.2377,0.6
26242,98,169,83.1,51,0,0.30178,0,1,0.0,0.2377,0.6
26495,99,253,74.7,9,0,0.03557,0,1,0.0,0.2377,0.6
27495,100,1000,-100.0,129,0,0.129,0,0,0.0,0.2367,0.6
27585,101,90,91.0,6,0,0.06667,0,1,0.0,0.2367,0.7
27750,102,165,83.5,9,0,0.05455,0,1,0.0,0.2367,0.7
27831,103,81,91.9,0,0,0.0,0,1,0.0,0.2367,0.7
28013,104,182,81.8,64,0,0.35165,0,1,0.0,0.2367,0.7
28218,105,205,79.5,14,0,0.06829,0,1,0.0,0.2367,0.7
28417,106,199,80.1,29,0,0.14573,0,1,0.0,0.2367,0.7
28707,107,290,71.0,17,0,0.05862,0,1,0.0,0.2357,0.7
29037,108,330,67.0,0,0,0.0,0,1,0.0,0.2357,0.7
29191,109,154,84.6,2,0,0.01299,0,1,0.0,0.2357,0.7
29371,110,180,82.0,23,0,0.12778,0,1,0.0,0.2357,0.7
29451,111,80,92.0,0,0,0.0,0,1,0.0,0.2357,0.7
29614,112,163,83.7,7,0,0.04294,0,1,0.0,0.2357,0.7
30254,113,640,36.0,47,0,0.07344,0,1,0.0,0.2357,0.7
30465,114,211,78.9,7,0,0.03318,0,1,0.0,0.2357,0.7
30662,115,197,80.3,77,0,0.39086,0,1,0.0,0.2357,0.7
30924,116,262,73.8,91,0,0.34733,0,1,0.0,0.2346,0.7
31539,117,615,38.5,8,0,0.01301,0,1,0.0,0.2346,0.7
32392,118,853,14.7,173,0,0.20281,0,1,0.0,0.2346,0.7
32572,119,180,82.0,62,0,0.34444,0,1,0.0,0.2346,0.7
32748,120,176,82.4,12,0,0.06818,0,1,0.0,0.2346,0.7
32968,121,220,78.0,18,0,0.08182,0,1,0.0,0.2336,0.8
33164,122,196,80.4,8,0,0.04082,0,1,0.0,0.2336,0.8
33327,123,163,83.7,13,0,0.07975,0,1,0.0,0.2336,0.8
33411,124,84,91.6,8,0,0.09524,0,1,0.0,0.2336,0.8
33490,125,79,92.1,0,0,0.0,0,1,0.0,0.2336,0.8
33582,126,92,90.8,6,0,0.06522,0,1,0.0,0.2336,0.8
34582,127,1000,-100.0,67,0,0.067,0,0,0.0,0.2336,0.8
34695,128,113,88.7,14,0,0.12389,0,1,0.0,0.2336,0.8
34777,129,82,91.8,2,0,0.02439,0,1,0.0,0.2336,0.8
35366,130,589,41.1,49,0,0.08319,0,1,0.0,0.2326,0.8
35537,131,171,82.9,4,0,0.02339,0,1,0.0,0.2326,0.8
35725,132,188,81.2,4,0,0.02128,0,1,0.0,0.2326,0.8
36725,133,1000,-100.0,47,0,0.047,0,0,0.0,0.2326,0.8
37725,134,1000,-100.0,65,0,0.065,0,0,0.0,0.2316,0.8
37807,135,82,91.8,0,0,0.0,0,1,0.0,0.2316,0.8
38008,136,201,79.9,24,0,0.1194,0,1,0.0,0.2316,0.8
38094,137,86,91.4,9,0,0.10465,0,1,0.0,0.2316,0.8
38199,138,105,89.5,26,0,0.24762,0,1,0.0,0.2316,0.8
38280,139,81,91.9,3,0,0.03704,0,1,0.0,0.2316,0.8
38361,140,81,91.9,2,0,0.02469,0,1,0.0,0.2316,0.8
38527,141,166,83.4,10,0,0.06024,0,1,0.0,0.2316,0.9
38630,142,103,89.7,13,0,0.12621,0,1,0.0,0.2316,0.9
39630,143,1000,-100.0,28,0,0.028,0,0,0.0,0.2305,0.9
39714,144,84,91.6,0,0,0.0,0,1,0.0,0.2305,0.9
39965,145,251,74.9,9,0,0.03586,0,1,0.0,0.2305,0.9
40052,146,87,91.3,0,0,0.0,0,1,0.0,0.2305,0.9
41043,147,991,0.9,95,0,0.09586,0,1,0.0,0.2295,0.9
41983,148,940,6.0,19,0,0.02021,0,1,0.0,0.2295,0.9
42983,149,1000,-100.0,22,0,0.022,0,0,0.0,0.2295,0.9
43078,150,95,90.5,16,0,0.16842,0,1,0.0,0.2285,0.9
43240,151,162,83.8,9,0,0.05556,0,1,0.0,0.2285,0.9
43430,152,190,81.0,6,0,0.03158,0,1,0.0,0.2285,0.9
43520,153,90,91.0,0,0,0.0,0,1,0.0,0.2285,0.9
44520,154,1000,-100.0,100,0,0.1,0,0,0.0,0.2285,0.9
44664,155,144,85.6,18,0,0.125,0,1,0.0,0.2285,0.9
44937,156,273,72.7,2,0,0.00733,0,1,0.0,0.2285,0.9
45029,157,92,90.8,0,0,0.0,0,1,0.0,0.2285,0.9
45400,158,371,62.9,0,0,0.0,0,1,0.0,0.2275,0.9
45606,159,206,79.4,19,0,0.09223,0,1,0.0,0.2275,0.9
45796,160,190,81.0,14,0,0.07368,0,1,0.0,0.2275,0.9
46009,161,213,78.7,0,0,0.0,0,1,0.0,0.2275,1.0
46349,162,340,66.0,0,0,0.0,0,1,0.0,0.2275,1.0
46879,163,530,47.0,14,0,0.02642,0,1,0.0,0.2275,1.0
46992,164,113,88.7,4,0,0.0354,0,1,0.0,0.2275,1.0
47175,165,183,81.7,11,0,0.06011,0,1,0.0,0.2264,1.0
47354,166,179,82.1,0,0,0.0,0,1,0.0,0.2264,1.0
47451,167,97,90.3,0,0,0.0,0,1,0.0,0.2264,1.0
47550,168,99,90.1,2,0,0.0202,0,1,0.0,0.2264,1.0
47744,169,194,80.6,14,0,0.07216,0,1,0.0,0.2264,1.0
47839,170,95,90.5,0,0,0.0,0,1,0.0,0.2264,1.0
47949,171,110,89.0,5,4,0.04545,0,1,0.0,0.2264,1.0
48060,172,111,88.9,13,0,0.11712,0,1,0.0,0.2264,1.0
48237,173,177,82.3,16,0,0.0904,0,1,0.0,0.2264,1.0
48754,174,517,48.3,45,0,0.08704,0,1,0.0,0.2264,1.0
48979,175,225,77.5,43,0,0.19111,0,1,0.0,0.2264,1.0
49088,176,109,89.1,0,0,0.0,0,1,0.0,0.2264,1.0
49193,177,105,89.5,8,0,0.07619,0,1,0.0,0.2254,1.0
49782,178,589,41.1,64,0,0.10866,0,1,0.0,0.2254,1.0
49908,179,126,-112.6,0,0,0.0,0,0,0.0,0.2254,1.0
50078,180,170,83.0,8,0,0.04706,0,1,0.0,0.2254,1.0
50264,181,186,81.4,9,0,0.04839,0,1,0.0,0.2254,1.0
50354,182,90,91.0,0,0,0.0,0,1,0.0,0.2254,1.0
50563,183,209,79.1,8,0,0.03828,0,1,0.0,0.2254,1.0
51115,184,552,44.8,37,0,0.06703,0,1,0.0,0.2254,1.0
51214,185,99,90.1,0,0,0.0,0,1,0.0,0.2244,1.0
51619,186,405,59.5,11,0,0.02716,0,1,0.0,0.2244,1.0
52057,187,438,56.2,0,0,0.0,0,1,0.0,0.2244,1.0
52222,188,165,-116.5,29,0,0.17576,0,0,0.0,0.2244,1.0
52416,189,194,80.6,14,0,0.07216,0,1,0.0,0.2244,1.0
53416,190,1000,-100.0,24,0,0.024,0,0,0.0,0.2234,1.0
53574,191,158,84.2,1,0,0.00633,0,1,0.0,0.2234,1.0
53726,192,152,84.8,16,0,0.10526,0,1,0.0,0.2234,1.0
53985,193,259,74.1,0,0,0.0,0,1,0.0,0.2234,1.0
54985,194,1000,-100.0,0,0,0.0,0,0,0.0,0.2234,1.0
55840,195,855,14.5,7,0,0.00819,0,1,0.0,0.2224,1.0
56840,196,1000,-100.0,18,0,0.018,0,0,0.0,0.2224,1.0
57040,197,200,80.0,0,0,0.0,0,1,0.0,0.2224,1.0
57164,198,124,87.6,5,0,0.04032,0,1,0.0,0.2224,1.0
57787,199,623,37.7,0,0,0.0,0,1,0.0,0.2213,1.0
58787,200,1000,-100.0,5,0,0.005,0,0,0.0,0.2213,1.0
59046,201,259,74.1,12,0,0.04633,0,1,0.0,0.2213,1.0
60046,202,1000,-100.0,22,0,0.022,0,0,0.0,0.2203,1.0
60349,203,303,69.7,0,0,0.0,0,1,0.0,0.2203,1.0
60864,204,515,48.5,8,0,0.01553,0,1,0.0,0.2203,1.0
61149,205,285,71.5,6,0,0.02105,0,1,0.0,0.2203,1.0
61888,206,739,26.1,80,0,0.10825,0,1,0.0,0.2193,1.0
61989,207,101,89.9,2,0,0.0198,0,1,0.0,0.2193,1.0
62252,208,263,73.7,13,0,0.04943,0,1,0.0,0.2193,1.0
62913,209,661,33.9,2,0,0.00303,0,1,0.0,0.2193,1.0
63150,210,237,76.3,17,0,0.07173,0,1,0.0,0.2193,1.0
63277,211,127,87.3,14,0,0.11024,0,1,0.0,0.2193,1.0
63586,212,309,69.1,0,0,0.0,0,1,0.0,0.2183,1.0
63865,213,279,72.1,9,0,0.03226,0,1,0.0,0.2183,1.0
63953,214,88,91.2,0,0,0.0,0,1,0.0,0.2183,1.0
64111,215,158,84.2,25,0,0.15823,0,1,0.0,0.2183,1.0
64242,216,131,86.9,9,0,0.0687,0,1,0.0,0.2183,1.0
64529,217,287,71.3,77,0,0.26829,0,1,0.0,0.2183,1.0
64645,218,116,88.4,15,0,0.12931,0,1,0.0,0.2183,1.0
64783,219,138,86.2,26,0,0.18841,0,1,0.0,0.2183,1.0
65166,220,383,61.7,4,0,0.01044,0,1,0.0,0.2183,1.0
65341,221,175,82.5,2,0,0.01143,0,1,0.0,0.2183,1.0
65935,222,594,40.6,48,0,0.08081,0,1,0.0,0.2172,1.0
66091,223,156,84.4,0,0,0.0,0,1,0.0,0.2172,1.0
66363,224,272,72.8,24,0,0.08824,0,1,0.0,0.2172,1.0
66474,225,111,88.9,0,0,0.0,0,1,0.0,0.2172,1.0
66610,226,136,86.4,16,0,0.11765,0,1,0.0,0.2172,1.0
67252,227,642,35.8,5,0,0.00779,0,1,0.0,0.2172,1.0
67466,228,214,78.6,1,0,0.00467,0,1,0.0,0.2172,1.0
68466,229,1000,-100.0,31,0,0.031,0,0,0.0,0.2162,1.0
68747,230,281,71.9,18,0,0.06406,0,1,0.0,0.2162,1.0
68946,231,199,80.1,19,0,0.09548,0,1,0.0,0.2162,1.0
69098,232,152,84.8,2,0,0.01316,0,1,0.0,0.2162,1.0
69240,233,142,85.8,37,0,0.26056,0,1,0.0,0.2162,1.0
69686,234,446,55.4,5,0,0.01121,0,1,0.0,0.2152,1.0
69803,235,117,88.3,7,0,0.05983,0,1,0.0,0.2152,1.0
69954,236,151,84.9,35,0,0.23179,0,1,0.0,0.2152,1.0
70056,237,102,89.8,0,0,0.0,0,1,0.0,0.2152,1.0
70156,238,100,90.0,3,0,0.03,0,1,0.0,0.2152,1.0
70345,239,189,81.1,0,0,0.0,0,1,0.0,0.2152,1.0
70528,240,183,81.7,47,0,0.25683,0,1,0.0,0.2152,1.0
70863,241,335,66.5,26,0,0.07761,0,1,0.0,0.2152,1.0
71004,242,141,85.9,11,0,0.07801,0,1,0.0,0.2152,1.0
71184,243,180,82.0,28,0,0.15556,0,1,0.0,0.2152,1.0
71754,244,570,43.0,63,0,0.11053,0,1,0.0,0.2142,1.0
72307,245,553,44.7,19,0,0.03436,0,1,0.0,0.2142,1.0
72440,246,133,86.7,17,0,0.12782,0,1,0.0,0.2142,1.0
72740,247,300,70.0,1,0,0.00333,0,1,0.0,0.2142,1.0
73049,248,309,69.1,5,0,0.01618,0,1,0.0,0.2142,1.0
73791,249,742,25.8,21,0,0.0283,0,1,0.0,0.2131,1.0
74575,250,784,21.6,26,0,0.03316,0,1,0.0,0.2131,1.0
74717,251,142,85.8,33,0,0.23239,0,1,0.0,0.2131,1.0
74854,252,137,86.3,32,0,0.23358,0,1,0.0,0.2131,1.0
75101,253,247,75.3,18,0,0.07287,0,1,0.0,0.2131,1.0
75292,254,191,80.9,22,0,0.11518,0,1,0.0,0.2131,1.0
76290,255,998,0.2,59,7,0.05912,0,1,0.0,0.2121,1.0
76468,256,178,82.2,0,0,0.0,0,1,0.0,0.2121,1.0
77468,257,1000,-100.0,8,0,0.008,0,0,0.0,0.2121,1.0
78249,258,781,21.9,21,0,0.02689,0,1,0.0,0.2111,1.0
78397,259,148,85.2,28,0,0.18919,0,1,0.0,0.2111,1.0
78581,260,184,81.6,4,0,0.02174,0,1,0.0,0.2111,1.0
79052,261,471,52.9,8,0,0.01699,0,1,0.0,0.2111,1.0
79238,262,186,81.4,8,0,0.04301,0,1,0.0,0.2111,1.0
79502,263,264,73.6,1,0,0.00379,0,1,0.0,0.2111,1.0
80268,264,766,23.4,19,0,0.0248,0,1,0.0,0.2101,1.0
81235,265,967,3.3,48,0,0.04964,0,1,0.0,0.2101,1.0
81394,266,159,84.1,0,0,0.0,0,1,0.0,0.2101,1.0
81544,267,150,85.0,8,0,0.05333,0,1,0.0,0.2101,1.0
81826,268,282,71.8,4,0,0.01418,0,1,0.0,0.2101,1.0
82826,269,1000,-100.0,99,0,0.099,0,0,0.0,0.209,1.0
83334,270,508,49.2,4,0,0.00787,0,1,0.0,0.209,1.0
84047,271,713,-171.3,23,0,0.03226,0,0,0.0,0.208,1.0
