timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
49,1,49,95.1,0,0,0.0,0,1,0.0425,0.05,0.2
106,2,57,94.3,0,0,0.0,0,1,0.0425,0.05,0.2
163,3,57,94.3,3,0,0.05263,0,1,0.0425,0.05,0.2
204,4,41,95.9,0,0,0.0,0,1,0.0425,0.05,0.2
249,5,45,95.5,0,0,0.0,0,1,0.0425,0.05,0.2
304,6,55,94.5,0,0,0.0,0,1,0.0425,0.05,0.2
360,7,56,94.4,0,0,0.0,0,1,0.0425,0.05,0.2
410,8,50,95.0,0,0,0.0,0,1,0.0425,0.05,0.2
467,9,57,94.3,0,0,0.0,0,1,0.0425,0.05,0.2
521,10,54,94.6,0,0,0.0,0,1,0.0425,0.05,0.2
575,11,54,94.6,0,0,0.0,0,1,0.0425,0.05,0.2
623,12,48,95.2,0,0,0.0,0,1,0.0425,0.05,0.2
677,13,54,94.6,0,0,0.0,0,1,0.0425,0.05,0.2
732,14,55,94.5,0,0,0.0,0,1,0.0425,0.05,0.2
792,15,60,94.0,0,0,0.0,0,1,0.0425,0.05,0.2
851,16,59,94.1,0,0,0.0,0,1,0.0425,0.05,0.2
909,17,58,94.2,0,0,0.0,0,1,0.0425,0.05,0.2
966,18,57,94.3,0,0,0.0,0,1,0.0425,0.05,0.2
1021,19,55,94.5,13,0,0.23636,0,1,0.0425,0.05,0.2
1082,20,61,93.9,0,0,0.0,0,1,0.0425,0.05,0.2
1148,21,66,93.4,4,0,0.06061,0,1,0.0425,0.05,0.3
1239,22,91,90.9,0,0,0.0,0,1,0.0425,0.05,0.3
1347,23,108,89.2,27,0,0.25,0,1,0.0425,0.05,0.3
1420,24,73,92.7,0,0,0.0,0,1,0.0425,0.05,0.3
1479,25,59,94.1,1,0,0.01695,0,1,0.0425,0.05,0.3
1564,26,85,91.5,0,0,0.0,0,1,0.0425,0.05,0.3
1645,27,81,91.9,0,0,0.0,0,1,0.0425,0.05,0.3
1732,28,87,91.3,0,0,0.0,0,1,0.0425,0.05,0.3
1818,29,86,91.4,0,0,0.0,0,1,0.0425,0.05,0.3
1888,30,70,93.0,0,0,0.0,0,1,0.0425,0.05,0.3
1966,31,78,92.2,0,0,0.0,0,1,0.0425,0.05,0.3
