timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate
344,1,344,-134.4,0,0,0.0,0,0,0.0,0.25
466,2,122,-112.2,0,0,0.0,0,0,0.0,0.25
689,3,223,-122.3,1,0,0.00448,0,0,0.0,0.25
894,4,205,-120.5,4,0,0.01951,0,0,0.0,0.25
1143,5,249,-124.9,0,0,0.0,0,0,0.0,0.25
1442,6,299,-129.9,0,0,0.0,0,0,0.0,0.25
1752,7,310,-131.0,0,0,0.0,0,0,0.0,0.25
1861,8,109,-110.9,0,0,0.0,0,0,0.0,0.25
2046,9,185,-118.5,0,0,0.0,0,0,0.0,0.25
2254,10,208,-120.8,0,0,0.0,0,0,0.0,0.2493
2413,11,159,-115.9,0,0,0.0,0,0,0.0,0.2493
2584,12,171,-117.1,0,0,0.0,0,0,0.0,0.2493
2773,13,189,-118.9,0,0,0.0,0,0,0.0,0.2493
2976,14,203,-120.3,0,0,0.0,0,0,0.0,0.2493
3090,15,114,-111.4,0,0,0.0,0,0,0.0,0.2493
3358,16,268,-126.8,0,0,0.0,0,0,0.0,0.2493
3525,17,167,-116.7,0,0,0.0,0,0,0.0,0.2493
3634,18,109,-110.9,0,0,0.0,0,0,0.0,0.2493
3970,19,336,-133.6,1,0,0.00298,0,0,0.0,0.2493
4190,20,220,-122.0,0,0,0.0,0,0,0.0,0.2486
4313,21,123,-112.3,0,0,0.0,0,0,0.0,0.2486
4487,22,174,-117.4,0,0,0.0,0,0,0.0,0.2486
4669,23,182,-118.2,0,0,0.0,0,0,0.0,0.2486
4831,24,162,-116.2,0,0,0.0,0,0,0.0,0.2486
5017,25,186,-118.6,0,0,0.0,0,0,0.0,0.2486
5316,26,299,-129.9,8,0,0.02676,0,0,0.0,0.2486
5482,27,166,-116.6,0,0,0.0,0,0,0.0,0.2486
5698,28,216,-121.6,0,0,0.0,0,0,0.0,0.2486
5814,29,116,-111.6,0,0,0.0,0,0,0.0,0.2486
5912,30,98,-109.8,0,0,0.0,0,0,0.0,0.2486
6118,31,206,-120.6,8,0,0.03883,0,0,0.0,0.2486
6301,32,183,-118.3,0,0,0.0,0,0,0.0,0.248
6482,33,181,-118.1,0,0,0.0,0,0,0.0,0.248
6749,34,267,-126.7,0,0,0.0,0,0,0.0,0.248
7094,35,345,-134.5,0,0,0.0,0,0,0.0,0.248
7228,36,134,-113.4,0,0,0.0,0,0,0.0,0.248
7392,37,164,-116.4,0,0,0.0,0,0,0.0,0.248
7601,38,209,-120.9,0,0,0.0,0,0,0.0,0.248
7769,39,168,-116.8,0,0,0.0,0,0,0.0,0.248
7993,40,224,-122.4,0,0,0.0,0,0,0.0,0.248
8531,41,538,-153.8,0,0,0.0,0,0,0.0,0.2473
8852,42,321,-132.1,0,0,0.0,0,0,0.0,0.2473
9159,43,307,-130.7,0,0,0.0,0,0,0.0,0.2473
9525,44,366,-136.6,8,0,0.02186,0,0,0.0,0.2473
9827,45,302,-130.2,0,0,0.0,0,0,0.0,0.2473
10004,46,177,-117.7,4,0,0.0226,0,0,0.0,0.2473
10170,47,166,-116.6,0,0,0.0,0,0,0.0,0.2473
10379,48,209,-120.9,0,0,0.0,0,0,0.0,0.2466
10631,49,252,-125.2,0,0,0.0,0,0,0.0,0.2466
11038,50,407,-140.7,6,0,0.01474,0,0,0.0,0.2466
11251,51,213,-121.3,0,0,0.0,0,0,0.0,0.2466
11595,52,344,-134.4,2,0,0.00581,0,0,0.0,0.2466
11908,53,313,-131.3,0,0,0.0,0,0,0.0,0.2466
12282,54,374,-137.4,10,0,0.02674,0,0,0.0,0.2466
12509,55,227,-122.7,2,0,0.00881,0,0,0.0,0.2459
12750,56,241,-124.1,0,0,0.0,0,0,0.0,0.2459
13096,57,346,-134.6,12,0,0.03468,0,0,0.0,0.2459
13214,58,118,-111.8,0,0,0.0,0,0,0.0,0.2459
13510,59,296,-129.6,6,0,0.02027,0,0,0.0,0.2459
14004,60,494,-149.4,14,0,0.02834,0,0,0.0,0.2459
14199,61,195,-119.5,8,0,0.04103,0,0,0.0,0.2459
15078,62,879,-187.9,8,0,0.0091,0,0,0.0,0.2452
15434,63,356,-135.6,0,0,0.0,0,0,0.0,0.2452
15939,64,505,-150.5,0,0,0.0,0,0,0.0,0.2452
16273,65,334,-133.4,8,0,0.02395,0,0,0.0,0.2452
16480,66,207,-120.7,4,0,0.01932,0,0,0.0,0.2445
16746,67,266,-126.6,5,0,0.0188,0,0,0.0,0.2445
17126,68,380,-138.0,1,0,0.00263,0,0,0.0,0.2445
17429,69,303,-130.3,10,0,0.033,0,0,0.0,0.2445
17959,70,530,-153.0,0,0,0.0,0,0,0.0,0.2445
18183,71,224,-122.4,0,0,0.0,0,0,0.0,0.2445
18564,72,381,-138.1,0,0,0.0,0,0,0.0,0.2439
18775,73,211,-121.1,3,0,0.01422,0,0,0.0,0.2439
19352,74,577,-157.7,4,0,0.00693,0,0,0.0,0.2439
19598,75,246,-124.6,0,0,0.0,0,0,0.0,0.2439
19829,76,231,-123.1,9,0,0.03896,0,0,0.0,0.2439
20024,77,195,-119.5,1,0,0.00513,0,0,0.0,0.2439
20283,78,259,-125.9,4,0,0.01544,0,0,0.0,0.2439
20472,79,189,-118.9,2,0,0.01058,0,0,0.0,0.2439
20659,80,187,-118.7,0,0,0.0,0,0,0.0,0.2432
20839,81,180,-118.0,2,0,0.01111,0,0,0.0,0.2432
21080,82,241,-124.1,8,0,0.0332,0,0,0.0,0.2432
21261,83,181,-118.1,0,0,0.0,0,0,0.0,0.2432
22261,84,1000,-100.0,8,0,0.008,0,0,0.0,0.2432
22981,85,720,-172.0,30,0,0.04167,0,0,0.0,0.2425
23576,86,595,-159.5,3,0,0.00504,0,0,0.0,0.2425
24005,87,429,-142.9,0,0,0.0,0,0,0.0,0.2425
25005,88,1000,-100.0,32,0,0.032,0,0,0.0,0.2418
25279,89,274,-127.4,0,0,0.0,0,0,0.0,0.2418
25603,90,324,-132.4,6,0,0.01852,0,0,0.0,0.2418
26124,91,521,-152.1,20,0,0.03839,0,0,0.0,0.2418
26463,92,339,-133.9,5,0,0.01475,0,0,0.0,0.2418
26760,93,297,-129.7,0,0,0.0,0,0,0.0,0.2411
27094,94,334,-133.4,4,0,0.01198,0,0,0.0,0.2411
27434,95,340,-134.0,1,0,0.00294,0,0,0.0,0.2411
28059,96,625,-162.5,28,0,0.0448,0,0,0.0,0.2411
28582,97,523,-152.3,1,0,0.00191,0,0,0.0,0.2411
28728,98,146,-114.6,5,0,0.03425,0,0,0.0,0.2404
29430,99,702,-170.2,15,0,0.02137,0,0,0.0,0.2404
30208,100,778,-177.8,0,0,0.0,0,0,0.0,0.2404
31208,101,1000,-100.0,24,0,0.024,0,0,0.0,0.2398
31521,102,313,-131.3,17,0,0.05431,0,0,0.0,0.2398
31669,103,148,-114.8,9,0,0.06081,0,0,0.0,0.2398
31800,104,131,-113.1,5,0,0.03817,0,0,0.0,0.2398
32099,105,299,-129.9,26,0,0.08696,0,0,0.0,0.2398
33099,106,1000,-100.0,54,0,0.054,0,0,0.0,0.2391
