timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
244,1,244,75.6,0,0,0.0,0,1,0.0,0.25,0.2
411,2,167,-116.7,0,0,0.0,0,0,0.0,0.25,0.2
610,3,199,-119.9,0,0,0.0,0,0,0.0,0.25,0.2
931,4,321,-132.1,0,0,0.0,0,0,0.0,0.25,0.2
1114,5,183,-118.3,0,0,0.0,0,0,0.0,0.25,0.2
1376,6,262,-126.2,0,0,0.0,0,0,0.0,0.25,0.2
1654,7,278,-127.8,0,0,0.0,0,0,0.0,0.25,0.2
1774,8,120,-112.0,0,0,0.0,0,0,0.0,0.25,0.2
1886,9,112,-111.2,0,0,0.0,0,0,0.0,0.25,0.2
2046,10,160,-116.0,0,0,0.0,0,0,0.0,0.25,0.2
2430,11,384,-138.4,5,0,0.01302,0,0,0.0,0.2493,0.2
2647,12,217,-121.7,0,0,0.0,0,0,0.0,0.2493,0.2
2803,13,156,-115.6,0,0,0.0,0,0,0.0,0.2493,0.2
3058,14,255,-125.5,0,0,0.0,0,0,0.0,0.2493,0.2
3256,15,198,-119.8,0,0,0.0,0,0,0.0,0.2493,0.2
3577,16,321,-132.1,0,0,0.0,0,0,0.0,0.2493,0.2
3979,17,402,-140.2,0,0,0.0,0,0,0.0,0.2493,0.2
4120,18,141,-114.1,0,0,0.0,0,0,0.0,0.2486,0.2
4258,19,138,-113.8,0,0,0.0,0,0,0.0,0.2486,0.2
4456,20,198,-119.8,0,0,0.0,0,0,0.0,0.2486,0.2
4706,21,250,-125.0,7,0,0.028,0,0,0.0,0.2486,0.2
5229,22,523,-152.3,0,0,0.0,0,0,0.0,0.2486,0.2
5444,23,215,-121.5,0,0,0.0,0,0,0.0,0.2486,0.2
5600,24,156,-115.6,3,0,0.01923,0,0,0.0,0.2486,0.2
5787,25,187,-118.7,0,0,0.0,0,0,0.0,0.2486,0.2
5919,26,132,-113.2,0,0,0.0,0,0,0.0,0.2486,0.2
6073,27,154,-115.4,0,0,0.0,0,0,0.0,0.2486,0.2
6401,28,328,-132.8,0,0,0.0,0,0,0.0,0.248,0.2
6682,29,281,-128.1,0,0,0.0,0,0,0.0,0.248,0.2
6734,30,52,94.8,0,0,0.0,0,1,0.0,0.248,0.2
6792,31,58,94.2,0,0,0.0,0,1,0.0,0.248,0.2
6978,32,186,-118.6,0,0,0.0,0,0,0.0,0.248,0.2
7255,33,277,-127.7,2,0,0.00722,0,0,0.0,0.248,0.2
7580,34,325,-132.5,0,0,0.0,0,0,0.0,0.248,0.2
7710,35,130,-113.0,0,0,0.0,0,0,0.0,0.248,0.2
7752,36,42,95.8,0,0,0.0,0,1,0.0,0.248,0.2
7986,37,234,-123.4,0,0,0.0,0,0,0.0,0.248,0.2
8239,38,253,-125.3,0,0,0.0,0,0,0.0,0.2473,0.2
8438,39,199,-119.9,0,0,0.0,0,0,0.0,0.2473,0.2
8833,40,395,-139.5,0,0,0.0,0,0,0.0,0.2473,0.2
9177,41,344,-134.4,0,0,0.0,0,0,0.0,0.2473,0.2
9536,42,359,-135.9,0,0,0.0,0,0,0.0,0.2473,0.2
9577,43,41,95.9,0,0,0.0,0,1,0.0,0.2473,0.2
10013,44,436,-143.6,4,0,0.00917,0,0,0.0,0.2473,0.2
10289,45,276,-127.6,0,0,0.0,0,0,0.0,0.2466,0.2
10442,46,153,-115.3,0,0,0.0,0,0,0.0,0.2466,0.2
10984,47,542,-154.2,5,0,0.00923,0,0,0.0,0.2466,0.2
11050,48,66,93.4,8,0,0.12121,0,1,0.0,0.2466,0.2
11424,49,374,-137.4,7,0,0.01872,0,0,0.0,0.2466,0.2
11547,50,123,-112.3,0,0,0.0,0,0,0.0,0.2466,0.2
12044,51,497,-149.7,9,0,0.01811,0,0,0.0,0.2466,0.2
12295,52,251,-125.1,0,0,0.0,0,0,0.0,0.2459,0.2
12443,53,148,-114.8,1,0,0.00676,0,0,0.0,0.2459,0.2
12721,54,278,-127.8,2,0,0.00719,0,0,0.0,0.2459,0.2
12761,55,40,96.0,1,0,0.025,0,1,0.0,0.2459,0.2
12906,56,145,-114.5,5,0,0.03448,0,0,0.0,0.2459,0.2
13080,57,174,-117.4,2,0,0.01149,0,0,0.0,0.2459,0.2
13246,58,166,-116.6,0,0,0.0,0,0,0.0,0.2459,0.2
13281,59,35,96.5,0,0,0.0,0,1,0.0,0.2459,0.2
13328,60,47,95.3,2,0,0.04255,0,1,0.0,0.2459,0.2
13457,61,129,-112.9,1,0,0.00775,0,0,0.0,0.2459,0.2
13875,62,418,-141.8,13,0,0.0311,0,0,0.0,0.2459,0.2
14049,63,174,-117.4,6,0,0.03448,0,0,0.0,0.2459,0.2
14182,64,133,-113.3,0,0,0.0,0,0,0.0,0.2459,0.2
14217,65,35,96.5,0,0,0.0,0,1,0.0,0.2459,0.2
14537,66,320,-132.0,0,0,0.0,0,0,0.0,0.2452,0.2
14715,67,178,-117.8,0,0,0.0,0,0,0.0,0.2452,0.2
14979,68,264,-126.4,17,0,0.06439,0,0,0.0,0.2452,0.2
15129,69,150,-115.0,10,0,0.06667,0,0,0.0,0.2452,0.2
15252,70,123,-112.3,0,0,0.0,0,0,0.0,0.2452,0.2
15287,71,35,96.5,1,0,0.02857,0,1,0.0,0.2452,0.2
15323,72,36,96.4,1,0,0.02778,0,1,0.0,0.2452,0.2
15372,73,49,95.1,3,0,0.06122,0,1,0.0,0.2452,0.2
15506,74,134,-113.4,3,0,0.02239,0,0,0.0,0.2452,0.2
15675,75,169,-116.9,0,0,0.0,0,0,0.0,0.2452,0.2
15786,76,111,-111.1,0,0,0.0,0,0,0.0,0.2452,0.2
15842,77,56,94.4,1,0,0.01786,0,1,0.0,0.2452,0.2
16030,78,188,-118.8,3,0,0.01596,0,0,0.0,0.2452,0.2
16073,79,43,95.7,0,0,0.0,0,1,0.0,0.2452,0.2
16260,80,187,-118.7,0,0,0.0,0,0,0.0,0.2452,0.2
16299,81,39,96.1,0,0,0.0,0,1,0.0,0.2452,0.2
16421,82,122,-112.2,4,0,0.03279,0,0,0.0,0.2445,0.2
16468,83,47,95.3,0,0,0.0,0,1,0.0,0.2445,0.2
16729,84,261,-126.1,9,0,0.03448,0,0,0.0,0.2445,0.2
16770,85,41,95.9,0,0,0.0,0,1,0.0,0.2445,0.2
16893,86,123,-112.3,1,0,0.00813,0,0,0.0,0.2445,0.2
16935,87,42,95.8,0,0,0.0,0,1,0.0,0.2445,0.2
17349,88,414,-141.4,2,0,0.00483,0,0,0.0,0.2445,0.2
17689,89,340,-134.0,3,0,0.00882,0,0,0.0,0.2445,0.2
17721,90,32,96.8,0,0,0.0,0,1,0.0,0.2445,0.2
17977,91,256,-125.6,25,0,0.09766,0,0,0.0,0.2445,0.2
18121,92,144,-114.4,5,0,0.03472,0,0,0.0,0.2445,0.2
18165,93,44,95.6,0,0,0.0,0,1,0.0,0.2445,0.2
18212,94,47,95.3,0,0,0.0,0,1,0.0,0.2445,0.2
18374,95,162,-116.2,3,0,0.01852,0,0,0.0,0.2445,0.2
18419,96,45,95.5,0,0,0.0,0,1,0.0,0.2445,0.2
18456,97,37,96.3,0,0,0.0,0,1,0.0,0.2439,0.2
18489,98,33,96.7,0,0,0.0,0,1,0.0,0.2439,0.2
