timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
43,1,43,95.7,0,0,0.0,0,1,0.0,0.25,0.2
111,2,68,93.2,0,0,0.0,0,1,0.0,0.25,0.2
155,3,44,95.6,0,0,0.0,0,1,0.0,0.25,0.2
200,4,45,95.5,0,0,0.0,0,1,0.0,0.25,0.2
247,5,47,95.3,0,0,0.0,0,1,0.0,0.25,0.2
295,6,48,95.2,0,0,0.0,0,1,0.0,0.25,0.2
346,7,51,94.9,0,0,0.0,0,1,0.0,0.25,0.2
460,8,114,88.6,0,0,0.0,0,1,0.0,0.25,0.2
636,9,176,82.4,0,0,0.0,0,1,0.0,0.25,0.2
815,10,179,82.1,0,0,0.0,0,1,0.0,0.25,0.2
883,11,68,93.2,0,0,0.0,0,1,0.0,0.25,0.2
931,12,48,95.2,0,0,0.0,0,1,0.0,0.25,0.2
1246,13,315,68.5,3,0,0.00952,0,1,0.0,0.25,0.2
1705,14,459,54.1,48,0,0.10458,0,1,0.0,0.25,0.2
1796,15,91,90.9,0,0,0.0,0,1,0.0,0.25,0.2
2287,16,491,50.9,0,0,0.0,0,1,0.0,0.2493,0.2
3112,17,825,17.5,67,0,0.08121,0,1,0.0,0.2493,0.2
3158,18,46,95.4,0,0,0.0,0,1,0.0,0.2493,0.2
3426,19,268,73.2,39,0,0.14552,0,1,0.0,0.2493,0.2
3469,20,43,95.7,0,0,0.0,0,1,0.0,0.2493,0.2
3538,21,69,93.1,0,0,0.0,0,1,0.0,0.2493,0.3
3588,22,50,95.0,0,0,0.0,0,1,0.0,0.2493,0.3
3749,23,161,83.9,0,0,0.0,0,1,0.0,0.2493,0.3
3822,24,73,92.7,0,0,0.0,0,1,0.0,0.2493,0.3
3889,25,67,93.3,0,0,0.0,0,1,0.0,0.2493,0.3
4544,26,655,34.5,85,0,0.12977,0,1,0.0,0.2486,0.3
4667,27,123,87.7,0,0,0.0,0,1,0.0,0.2486,0.3
4882,28,215,78.5,4,0,0.0186,0,1,0.0,0.2486,0.3
4939,29,57,94.3,0,0,0.0,0,1,0.0,0.2486,0.3
5403,30,464,53.6,24,0,0.05172,0,1,0.0,0.2486,0.3
5464,31,61,93.9,0,0,0.0,0,1,0.0,0.2486,0.3
5752,32,288,71.2,0,0,0.0,0,1,0.0,0.2486,0.3
5888,33,136,86.4,0,0,0.0,0,1,0.0,0.2486,0.3
5948,34,60,94.0,0,0,0.0,0,1,0.0,0.2486,0.3
6105,35,157,84.3,0,0,0.0,0,1,0.0,0.2486,0.3
6866,36,761,23.9,0,0,0.0,0,1,0.0,0.248,0.3
6926,37,60,94.0,0,0,0.0,0,1,0.0,0.248,0.3
7455,38,529,47.1,1,0,0.00189,0,1,0.0,0.248,0.3
8388,39,933,6.7,43,0,0.04609,0,1,0.0,0.2473,0.3
8455,40,67,93.3,0,0,0.0,0,1,0.0,0.2473,0.3
8536,41,81,91.9,0,0,0.0,0,1,0.0,0.2473,0.4
8610,42,74,92.6,0,0,0.0,0,1,0.0,0.2473,0.4
8691,43,81,91.9,2,0,0.02469,0,1,0.0,0.2473,0.4
8805,44,114,88.6,5,0,0.04386,0,1,0.0,0.2473,0.4
9462,45,657,34.3,0,0,0.0,0,1,0.0,0.2473,0.4
9617,46,155,84.5,0,0,0.0,0,1,0.0,0.2473,0.4
9708,47,91,90.9,2,0,0.02198,0,1,0.0,0.2473,0.4
9778,48,70,93.0,1,0,0.01429,0,1,0.0,0.2473,0.4
10710,49,932,6.8,25,0,0.02682,0,1,0.0,0.2466,0.4
11014,50,304,69.6,1,0,0.00329,0,1,0.0,0.2466,0.4
11826,51,812,18.8,55,0,0.06773,0,1,0.0,0.2466,0.4
12063,52,237,76.3,8,0,0.03376,0,1,0.0,0.2466,0.4
12637,53,574,42.6,2,0,0.00348,0,1,0.0,0.2459,0.4
12957,54,320,68.0,12,0,0.0375,0,1,0.0,0.2459,0.4
13415,55,458,54.2,21,0,0.04585,0,1,0.0,0.2459,0.4
14093,56,678,32.2,116,0,0.17109,0,1,0.0,0.2459,0.4
14664,57,571,42.9,2,0,0.0035,0,1,0.0,0.2452,0.4
